T,P,Vis,DEN,SFT,ITC,SOS,DIF,CEC,pmT,pmP,pmDEN,state,prop,reference
223.15,13139000.0,,702.97,,,,,,,,,L,6,31557
223.15,32237998.0,,712.79,,,,,,,,,L,6,31557
223.15,41249000.0,,717.55,,,,,,,,,L,6,31557
223.15,51896000.0,,722.85,,,,,,,,,L,6,31557
223.15,60291000.0,,726.78,,,,,,,,,L,6,31557
223.15,70595000.0,,731.36,,,,,,,,,L,6,31557
223.15,79881000.0,,735.27,,,,,,,,,L,6,31557
223.15,93769000.0,,740.96,,,,,,,,,L,6,31557
223.62,,,690.39,,,,,,0.01,,0.09,L,6,42783
224.59,,,689.8,,,,,,,,,L,6,41796
225.65,101325.0,,690.0,,,,,,,,0.05,L,6,12075
227.0,,,688.38,,,,,,,,,L,6,33716
227.25,,,688.16,,,,,,,,,L,6,33716
229.27,,,685.46,,,,,,0.01,,0.09,L,6,42783
230.81,,,683.9,,,,,,,,,L,6,41796
232.39,,,683.6,,,,,,,,,L,6,33716
232.45,,,683.55,,,,,,,,,L,6,33716
233.15,,,682.5,,,,,,,,,L,6,31582
233.2,,,,,,,2.63e-05,,,,,L,36,85284
234.57,,,680.42,,,,,,0.01,,0.09,L,6,42783
235.87,,,679.6,,,,,,,,,L,6,41796
237.65,,,678.9,,,,,,,,,L,6,33716
237.66,,,678.89,,,,,,,,,L,6,33716
238.37,1404100.0,,678.73,,,,,,23837.0,,2.036,L,6,32907
239.45,101325.0,,677.3,,,,,,,,0.05,L,6,12075
240.73,,,674.79,,,,,,0.01,,0.09,L,6,42783
241.09,,,673.5,,,,,,,,,L,6,41796
241.95,101325.0,,675.0,,,,,,,,0.05,L,6,12075
242.75,,,674.29,,,,,,,,,L,6,33716
242.94,,,674.12,,,,,,,,,L,6,33716
243.15,101325.0,,672.8,,,,,,,,,L,6,35274
246.13,,,669.88,,,,,,0.01,,0.09,L,6,42783
246.14,9622600.0,,678.29,,,,,,24614.0,,2.035,L,6,32907
247.74,,,669.75,,,,,,,,,L,6,33716
247.76,,,669.0,,,,,,,,,L,6,41796
247.89,,,669.61,,,,,,,,,L,6,33716
248.15,770800.0,,670.78,,,,,,,,,L,6,31557
248.15,2766000.0,,672.42,,,,,,,,,L,6,31557
248.15,4554800.0,,673.91,,,,,,,,,L,6,31557
248.15,11702000.0,,679.0,,,,,,,,,L,6,31557
248.15,21281000.0,,686.4,,,,,,,,,L,6,31557
248.15,31046000.0,,692.89,,,,,,,,,L,6,31557
248.15,41283000.0,,699.15,,,,,,,,,L,6,31557
248.15,51538000.0,,704.94,,,,,,,,,L,6,31557
248.15,70898000.0,,711.76,,,,,,,,,L,6,31557
248.15,88200000.0,,724.06,,,,,,,,,L,6,31557
249.01,,,667.38,,,,,,0.01,,0.09,L,6,42783
252.95,,,664.96,,,,,,,,,L,6,33716
253.02,,,664.89,,,,,,,,,L,6,33716
253.04,16827000.0,,677.92,,,,,,25304.0,,2.0338,L,6,32907
253.2,,,,,,,3.4e-05,,,,,L,36,85284
255.37,,,662.1,,,,,,,,,L,6,41796
255.43,,,662.0,,,,,,,,,L,6,41796
258.0,,,660.27,,,,,,,,,L,6,33716
258.04,,,660.23,,,,,,,,,L,6,33716
259.09,101325.0,,659.2,,,,,,,,0.05,L,6,12075
260.94,25028000.0,,677.49,,,,,,26094.0,,2.0325,L,6,32907
262.8,,,655.77,,,,,,,,,L,6,33716
262.89,,,655.68,,,,,,,,,L,6,33716
262.92,,,655.65,,,,,,,,,L,6,33716
263.15,101325.0,,654.5,,,,,,,,,L,6,35274
263.15,101325.0,,654.8,,,,,,,,,L,6,34234
263.2,,,,,,,3.81e-05,,,,,L,36,85284
263.22,3059400.25,,657.75,,,,,,2632.0,,1.9733,L,6,32907
266.48,,,650.8,,,,,,,,,L,6,41796
267.69,,,651.14,,,,,,,,,L,6,33716
267.86,,,650.98,,,,,,,,,L,6,33716
269.26,33408000.0,,677.06,,,,,,26926.0,,2.031,L,6,32907
271.02,10223000.0,,657.36,,,,,,0.0271,,1.972,L,6,32907
272.43,,,646.6,,,,,,,,,L,6,33716
272.57,,,646.47,,,,,,,,,L,6,33716
273.15,101008.5,,645.39,,,,,,,,,L,6,56634
273.15,101325.0,,644.0,,,,,,,,,L,6,34152
273.15,,,645.36,,,,,,,,,L,6,39516
273.15,,,645.37,,,,,,,,,L,6,127942
273.15,,,645.386,,,,,,,,,L,6,37787
273.15,,,645.41,,,,,,,,,L,6,39516
273.15,,,645.5,,,,,,,,,L,6,31582
273.15,,,647.5,,,,,,,,,L,6,62519
273.15,1466700.0,,648.87,,,,,,,,,L,6,31557
273.15,5053400.0,,651.99,,,,,,,,,L,6,31557
273.15,12494000.0,,658.94,,,,,,,,,L,6,31557
273.15,22132000.0,,666.99,,,,,,,,,L,6,31557
273.15,32005002.0,,674.5,,,,,,,,,L,6,31557
273.15,41261000.0,,680.83,,,,,,,,,L,6,31557
273.15,50861000.0,,686.97,,,,,,,,,L,6,31557
273.15,60804000.0,,692.55,,,,,,,,,L,6,31557
273.15,70334000.0,,698.11,,,,,,,,,L,6,31557
273.15,79651000.0,,702.77,,,,,,,,,L,6,31557
273.15,91854000.0,,708.94,,,,,,,,,L,6,31557
273.15,98167504.0,,715.43,,,,,,,,,L,6,56634
273.15,196234032.0,,755.2,,,,,,,,,L,6,56634
273.15,294300544.0,,784.29,,,,,,,,,L,6,56634
273.15,392367040.0,,807.04,,,,,,,,,L,6,56634
273.15,490433536.0,,826.26,,,,,,,,,L,6,56634
273.15,588500032.0,,843.98,,,,,,,,,L,6,56634
273.15,686566592.0,,859.83,,,,,,,,,L,6,56634
273.15,784633088.0,,874.39,,,,,,,,,L,6,56634
273.15,882699584.0,,886.4,,,,,,,,,L,6,56634
273.15,980766080.0,,897.37,,,,,,,,,L,6,56634
273.15,,,645.5,,,,,,0.001,,0.001,L,6,91409
273.2,,,,,,,4.25e-05,,,,,L,36,85284
274.29,101325.0,,644.7,,,,,,,,0.05,L,6,12075
277.1,41521000.0,,676.65,,,,,,2771.0,,2.03,L,6,32907
277.59,,,641.62,,,,,,,,,L,6,33716
277.59,,,641.1,,,,,,,,,L,6,41796
278.15,,,640.7,,,,,,0.001,,0.001,L,6,91409
278.26,,,640.96,,,,,,,,,L,6,33716
280.38,18652000.0,,656.89,,,,,,2804.0,,1.9707,L,6,32907
283.05,,,636.28,,,,,,,,,L,6,33716
283.15,,,632.8,,,,,,,,,L,6,35025
283.15,,,633.0,,,,,,,,,L,6,34259
283.15,,0.2513,635.0,,,,,,,,,L,1,34678
283.15,,,635.75,,,,,,,,,L,6,160140
283.15,101325.0,,635.9,,,,,,,,,L,6,35274
283.15,,,635.93,,,,,,,,,L,6,37787
283.15,,,636.0,,,,,,,,,L,6,39516
283.15,,,635.9,,,,,,0.001,,0.001,L,6,91409
283.16,100000.0,,636.0,,,,,,,,,L,6,170169
283.2,,,,,,,4.73e-05,,,,,L,36,85284
283.3,,,636.03,,,,,,,,,L,6,33716
283.95,101325.0,,634.78,,,,,,,,,L,6,39651
284.35,101325.0,,634.48,,,,,,,,,L,6,39651
285.1,49092000.0,,676.23,,,,,,2851.0,,2.0287,L,6,32907
285.14,100000.0,,634.1,,,,,,,,,L,6,170169
286.25,,,631.5,,,,,,,,,L,6,59397
286.35,101325.0,,632.78,,,,,,,,,L,6,39651
287.14,100000.0,,632.1,,,,,,,,,L,6,170169
288.05,,,630.8,,,,,,,,,L,6,61642
288.13,,,631.25,,,,,,,,,L,6,33716
288.15,,,630.5,,,,,,,,,L,6,125336
288.15,,0.239,630.5,,,,,,,,,L,1,34678
288.15,101320.0,,630.627,,,,,,,,,L,6,12203
288.15,101325.0,,630.629,,,,,,,,,L,6,12203
288.15,,,631.09,,,,,,,,,L,6,39717
288.15,,,631.12,,,,,,,,0.02,L,6,52636
288.15,101325.0,,631.4,,,,,,,,,L,6,35368
288.15,,,633.73,,,,,,,,,L,6,42997
288.15,,,631.04,,,,,,0.001,,0.001,L,6,91409
288.34,,,631.04,,,,,,,,,L,6,33716
288.7,,,630.4,,,,,,,,,L,6,41796
289.14,100000.0,,630.2,,,,,,,,,L,6,170169
289.25,26596000.0,,656.46,,,,,,28925.0,,1.9694,L,6,32907
290.35,101325.0,,629.0,,,,,,,,0.05,L,6,12075
291.14,100000.0,,628.2,,,,,,,,,L,6,170169
291.15,,,627.86,,,,,,,,,L,6,146692
291.15,,,628.19,,,,,,,,,L,6,139742
291.15,,,628.22,,,,,,,,,L,6,160140
291.15,,,628.22,,,,,,,,,L,6,139804
291.15,,,628.22,,,,,,,,,L,6,121885
292.52,1957800.0,,629.17,,,,,,2925.0,,1.8875,L,6,32907
293.0,,,627.9,,,1020.0,,,,,,L,6,133406
293.14,100000.0,,626.3,,,,,,,,,L,6,170169
293.15,,,621.0,,,,,,,,,L,6,37746
293.15,,,623.0,,,,,,,,,L,6,41502
293.15,,,625.0,,,,,,,,,L,6,18629
293.15,,,625.6,,,,,,,,,L,6,125336
293.15,,,625.64,,,,,,0.01,,,L,6,"5274
"
293.15,,,625.7,,,,,,,,,L,6,61642
293.15,,0.2278,625.7,,,,,,,,,L,1,34678
293.15,,,626.0,,,,,,,,,L,6,127874
293.15,98066.5,,626.0,,,,,,,,,L,6,34660
293.15,100000.0,,625.8,,,,,,,,,L,6,147824
293.15,100000.0,0.229,626.8,,,,,,,,,L,1,169675
293.15,101300.0,,626.23,16.07,,,,,,,,L,6,167140
293.15,101320.0,,625.759,,,,,,,,,L,6,12203
293.15,,,625.9,,,,,,,,,L,6,115287
293.15,,,625.9,,,,,,,,,L,6,69523
293.15,,,626.0,,,,,,,,,L,6,42427
293.15,,,626.0,,,,,,,,,L,6,42427
293.15,,,626.14,,,,,,,,,L,6,108048
293.15,,0.2349,626.14,,,,,,,,,L,1,108054
293.15,101320.0,,626.19,,,,,,,,,L,6,39336
293.15,101325.0,,625.761,,,,,,,,,L,6,12203
293.15,101325.0,,626.0,,,,,,,,,L,6,39340
293.15,101325.0,,626.0,,,,,,,,,L,6,"3362
"
293.15,101325.0,,626.0,,,,,,,,,L,6,34152
293.15,101325.0,,626.0,,,,,,,,,L,6,35380
293.15,,,626.2,,,,,,,,,L,6,12443
293.15,,,626.22,,,,,,0.01,,0.02,L,6,12511
293.15,,,626.24,,,,,,,,,L,6,39717
293.15,,,626.28,,,,,,,,,L,6,154422
293.15,,,626.3,,,,,,,,,L,6,50660
293.15,,,626.3,,,,,,,,,L,6,39516
293.15,101325.0,,626.3,,,,,,,,,L,6,34234
293.15,,,626.32,,,,,,,,,L,6,34136
293.15,,,626.37,,,,,,,,,L,6,37787
293.15,101325.0,,626.7,,,,,,,,,L,6,37226
293.15,101325.0,,626.88,,,,,,,,,L,6,39651
293.15,,,627.8,,,,,,,,,L,6,51726
293.15,5100000.0,0.238,631.5,,,,,,,,,L,1,169675
293.15,49033248.0,,666.0,,,,,,,,,L,6,34660
293.15,98066496.0,,705.0,,,,,,,,,L,6,34660
293.15,147099744.0,,730.0,,,,,,,,,L,6,34660
293.15,196132992.0,,748.0,,,,,,,,,L,6,34660
293.15,245166240.0,,763.0,,,,,,,,,L,6,34660
293.15,294199488.0,,779.0,,,,,,,,,L,6,34660
293.15,343232736.0,,791.0,,,,,,,,,L,6,34660
293.15,392265984.0,,800.0,,,,,,,,,L,6,34660
293.15,441299232.0,,811.0,,,,,,,,,L,6,34660
293.15,490332512.0,,820.0,,,,,,,,,L,6,34660
293.15,539365760.0,,830.0,,,,,,,,,L,6,34660
293.15,588398976.0,,840.0,,,,,,,,,L,6,34660
293.15,637432256.0,,847.0,,,,,,,,,L,6,34660
293.15,686465472.0,,854.0,,,,,,,,,L,6,34660
293.15,784531968.0,,866.0,,,,,,,,,L,6,34660
293.15,,,626.0,,,,,,,,,L,6,"820
"
293.15,100000.0,,626.044,,2.00400018e-06,,,,,,,L,6,644
293.15,100000.0,,626.081,,2.01100011e-06,,,,,,,L,6,644
293.15,,,626.12,,,,,,0.001,,0.001,L,6,91409
293.15,,,626.19,,,,,,,,,L,6,"2793
"
293.15,2000000.0,,628.391,,1.93700021e-06,,,,,,,L,6,644
293.15,2000000.0,,628.441,,1.94100016e-06,,,,,,,L,6,644
293.15,4000000.0,,630.781,,1.87100011e-06,,,,,,,L,6,644
293.15,4000000.0,,630.831,,1.8720001e-06,,,,,,,L,6,6443
293.15,6000000.0,,633.118,,1.80900008e-06,,,,,,,L,6,644
293.15,6000000.0,,633.16,,1.8070001e-06,,,,,,,L,6,6443
293.15,8000000.0,,635.378,,1.752e-06,,,,,,,L,6,64436
293.15,8000000.0,,635.418,,1.74699994e-06,,,,,,,L,6,644
293.15,10000000.0,,637.561,,1.69800001e-06,,,,,,,L,6,644
293.15,10000000.0,,637.599,,1.69099997e-06,,,,,,,L,6,644
293.19,,,626.18,,,,,,,,,L,6,33716
293.21,2000000.0,0.232,628.05,,,,,,,,,L,1,169317
293.21,8003000.0,0.2495,634.89,,,,,,,,,L,1,169317
293.21,6000000.0,0.2439,632.63,,,,,,,,,L,1,169317
293.21,30000000.0,0.31,655.38,,,,,,,,,L,1,169317
293.21,3998000.0,0.2382,630.31,,,,,,,,,L,1,169317
293.21,13008000.0,0.2637,640.02,,,,,,,,,L,1,169317
293.22,10008000.0,0.2551,636.91,,,,,,,,,L,1,169317
293.22,28002000.0,0.3046,653.72,,,,,,,,,L,1,169317
293.22,22010000.0,0.2885,648.59,,,,,,,,,L,1,169317
293.22,19009000.0,0.2806,645.81,,,,,,,,,L,1,169317
293.22,25002000.0,0.2967,651.19,,,,,,,,,L,1,169317
293.22,16007000.0,0.2719,643.0,,,,,,,,,L,1,169317
293.38,,,625.99,,,,,,,,,L,6,33716
294.26,689473.25,,626.7,,,,,,,,6.205,L,6,33069
294.26,1378946.5,,627.929,,,,,,,,6.217,L,6,33069
294.26,2757893.0,,629.657,,,,,,,,6.234,L,6,33069
294.26,4136839.75,,631.394,,,,,,,,6.251,L,6,33069
294.26,5515786.0,,633.141,,,,,,,,6.269,L,6,33069
294.26,6894733.0,,634.897,,,,,,,,6.286,L,6,33069
294.26,8618416.0,,637.17,,,,,,,,6.309,L,6,33069
294.26,10342100.0,,639.204,,,,,,,,6.329,L,6,33069
294.26,12065782.0,,641.252,,,,,,,,6.349,L,6,33069
294.26,13789466.0,,643.054,,,,,,,,6.367,L,6,33069
294.26,15513149.0,,644.606,,,,,,,,6.382,L,6,33069
294.26,17236832.0,,645.906,,,,,,,,6.395,L,6,33069
294.26,18960516.0,,647.472,,,,,,,,6.411,L,6,33069
294.26,20684200.0,,648.521,,,,,,,,6.421,L,6,33069
294.95,101325.0,,625.38,,,,,,,,,L,6,39651
295.14,100000.0,,624.3,,,,,,,,,L,6,170169
295.75,101325.0,,623.96,,,,,,,,0.03,L,6,11142
295.97,59607000.0,,675.67,,,,,,0.0296,,2.027,L,6,32907
296.25,101325.0,,623.53,,,,,,,,0.03,L,6,11142
297.04,,,621.9,,,,,,,,,L,6,13764
297.04,101325.0,,621.9,,,,,,,,,L,6,37508
297.05,101325.0,,622.77,,,,,,,,0.03,L,6,11142
297.14,100000.0,,622.3,,,,,,,,,L,6,170169
298.0,,,626.0,,,989.0,,,,,,L,6,133406
298.05,,,616.4,,,,,,,,,L,6,61642
298.1,,,,,,,5.96e-05,,0.5,,,L,36,98308
298.1,,,621.0,,,,,,0.5,,,L,6,98308
298.12,34413000.0,,656.03,,,,,,2981.0,,1.968,L,6,32907
298.14,,,621.28,,,,,,0.001,,,L,6,30183
298.15,,,620.89,,,,,,,,,L,6,146692
298.15,,,620.91,,,,,,,,,L,6,145860
298.15,,,621.1,,,,,,,,,L,6,125336
298.15,,,621.26,,,,,,,,,L,6,140824
298.15,,,621.29,,,,,,,,,L,6,134909
298.15,100000.0,,621.3,,,,,,,,,L,6,170169
298.15,,,621.35,,,,,,,,,L,6,160140
298.15,,,621.35,,,,,,,,,L,6,139742
298.15,,,621.35,,,,,,,,,L,6,139804
298.15,,,621.58,,,,,,,,,L,6,127870
298.15,,,621.61,,,,,,,,,L,6,145004
298.15,,,621.77,,,,,,,,,L,6,135837
298.15,,,621.83,,,,,,,,,L,6,"4442
"
298.15,,0.218,621.9,15.51,,,,,,,,L,6,11480
298.15,,,,,,,5.45e-05,,,,,L,36,134069
298.15,,,621.2,,,,,,,,,L,6,12930
298.15,,,621.6,,,,,,0.01,,0.3,L,6,128731
298.15,,0.2166,621.6,,,990.0,,,,,,L,6,98469
298.15,,0.2169,620.5,,,,,,,,,L,1,34678
298.15,,,620.8,,,,,,,,,L,6,35025
298.15,,,621.0,,,,,,,,,L,6,34259
298.15,,,621.0,,,,,,,,,L,6,33342
298.15,,,621.0,,,,,,,,,L,6,33236
298.15,,,621.13,,,,,,0.001,,,L,6,113593
298.15,,,621.16,,,,,,0.01,,,L,6,14783
298.15,,,621.2,,,,,,,,,L,6,42048
298.15,,,621.22,,,,,,,,,L,6,108048
298.15,,,621.3,,,,,,,,,L,6,"7169
"
298.15,,0.219,621.32,,,,,,,,,L,6,73919
298.15,,,621.35,,,,,,,,,L,6,121885
298.15,,,621.9,,,,,,,,,L,6,12105
298.15,,0.218,621.9,,,,,,,,,L,6,12257
298.15,,0.2246,621.22,,,,,,,,,L,1,108054
298.15,,,621.3,,,,,,,,,L,6,10029
298.15,100000.0,,621.49,,,,,,,500.0,6.215,L,6,55574
298.15,101320.0,,621.33,,,,,,,,,L,6,39336
298.15,101325.0,,621.18,,,,,,,,,L,6,35255
298.15,101325.0,,621.24,,,,,,,,0.03,L,6,12303
298.15,,,621.24,,,,,,,,,L,6,12443
298.15,101325.0,,621.25,,,,,,,,0.02,L,6,40621
298.15,101325.0,,621.25,,,,,,,,,L,6,12067
298.15,101325.0,,621.25,,,,,,,,,L,6,12066
298.15,101325.0,,621.3,,,,,,,,0.02,L,6,40620
298.15,,,621.34,,,,,,,,0.02,L,6,13096
298.15,,,621.34,,,,,,,,0.01,L,6,"1523
"
298.15,,,621.38,,,,,,,,,L,6,51019
298.15,101325.0,,621.39,,,,,,,,0.05,L,6,12075
298.15,,,621.4,,,,,,0.01,,0.1,L,6,13050
298.15,101325.0,,621.4,,,,,,,,0.1,L,6,"3223
"
298.15,,,621.4,,,,,,0.01,,10.0,L,6,12737
298.15,,,621.4,,,,,,,,,L,6,35077
298.15,,,621.4,,,,,,,,,L,6,33981
298.15,,,621.447,,,,,,,,,L,6,43219
298.15,,,621.45,,,,,,,,0.01,L,6,30441
298.15,,,621.6,,,,,,,,,L,6,33619
298.15,101325.0,,621.99,,,,,,,,,L,6,35368
298.15,619300.0,,621.74,,,,,,,,,L,6,31557
298.15,,,622.6,,,,,,,,,L,6,103160
298.15,1765000.0,,623.24,,,,,,,,,L,6,31557
298.15,,,625.03,,,,,,,,,L,6,42997
298.15,,,626.0,,,,,,,,,L,6,33931
298.15,,,626.8,,,,,,,,,L,6,33786
298.15,5102500.0,,627.37,,,,,,,,,L,6,31557
298.15,10000000.0,,632.98,,,,,,,500.0,6.33,L,6,55574
298.15,10204000.0,,633.17,,,,,,,,,L,6,31557
298.15,20000000.0,,643.21,,,,,,,500.0,6.432,L,6,55574
298.15,20011000.0,,644.08,,,,,,,,,L,6,31557
298.15,30000000.0,,651.93,,,,,,,500.0,6.519,L,6,55574
298.15,30002000.0,,652.42,,,,,,,,,L,6,31557
298.15,40000000.0,,660.06,,,,,,,500.0,6.601,L,6,55574
298.15,41456000.0,,662.92,,,,,,,,,L,6,31557
298.15,51162000.0,,670.28,,,,,,,,,L,6,31557
298.15,70741000.0,,682.47,,,,,,,,,L,6,31557
298.15,87218000.0,,691.85,,,,,,,,,L,6,31557
298.15,109541000.0,,703.36,,,,,,,,,L,6,31557
298.15,128664992.0,,711.68,,,,,,,,,L,6,31557
298.15,146939008.0,,719.23,,,,,,,,,L,6,31557
298.15,,,621.14,,,,,,0.001,,0.001,L,6,91409
298.15,,0.216,621.22,,,,,0.0016,,,,L,1,91471
298.2,,,621.308,,,,,,,,,L,6,128580
298.31,,,620.99,,,,,,,,,L,6,33716
298.47,,,620.82,,,,,,,,,L,6,33716
298.65,101325.0,,621.14,,,,,,,,0.03,L,6,11142
299.14,100000.0,,620.3,,,,,,,,,L,6,170169
299.35,101325.0,,620.41,,,,,,,,0.03,L,6,11142
299.81,,,614.4,,,,,,,,,L,6,41796
300.75,101325.0,,619.1,,,,,,,,0.03,L,6,11142
301.14,100000.0,,618.3,,,,,,,,,L,6,170169
301.65,101325.0,,618.12,,,,,,,,0.03,L,6,11142
303.0,,,622.6,,,968.0,,,,,,L,6,133406
303.14,100000.0,,616.3,,,,,,,,,L,6,170169
303.15,98066.5,,616.0,,,,,,,,,L,6,34660
303.15,100000.0,0.208,616.3,,,,,,,,,L,1,169675
303.15,101325.008,,613.0,,,,,,,,,L,6,90941
303.15,110000.0,0.2074,616.18,,,,,,,,,L,6,30961
303.15,,,616.19,,,,,,,,,L,6,108048
303.15,,0.1893,616.19,,,,,,,,,L,1,108054
303.15,,0.2062,614.3,,,,,,,,,L,1,34678
303.15,,,615.953,,,,,,,,,L,6,37787
303.15,,,616.0,,,,,,,,,L,6,42427
303.15,,,616.0,,,,,,,,,L,6,42427
303.15,101325.0,,616.3,,,,,,,,,L,6,35274
303.15,,,616.5,,,,,,,,,L,6,39516
303.15,101325.0,,616.5,,,,,,,,,L,6,34263
303.15,,,616.52,,,,,,,,,L,6,29613
303.15,,,616.6,,,,,,,,,L,6,145391
303.15,5080000.0,0.2184,622.98,,,,,,,,,L,6,30961
303.15,5100000.0,0.221,621.7,,,,,,,,,L,1,169675
303.15,10020000.0,0.2301,629.16,,,,,,,,,L,6,30961
303.15,15000000.0,0.2414,634.88,,,,,,,,,L,6,30961
303.15,20080000.0,0.2528,640.24,,,,,,,,,L,6,30961
303.15,29910000.0,0.2746,649.77,,,,,,,,,L,6,30961
303.15,40030000.0,0.2964,658.55,,,,,,,,,L,6,30961
303.15,49033248.0,,658.0,,,,,,,,,L,6,34660
303.15,50000000.0,,662.9,,,,,,,,1.6572,L,6,34263
303.15,50662500.0,,664.0,,,,,,,,,L,6,90941
303.15,60080000.0,0.3423,673.3,,,,,,,,,L,6,30961
303.15,80050000.0,0.3872,685.88,,,,,,,,,L,6,30961
303.15,98066496.0,,699.0,,,,,,,,,L,6,34660
303.15,99990000.0,0.4337,696.81,,,,,,,,,L,6,30961
303.15,100000000.0,,693.5,,,,,,,,1.733,L,6,34263
303.15,101325000.0,,701.0,,,,,,,,,L,6,90941
303.15,147099744.0,,723.0,,,,,,,,,L,6,34660
303.15,150000000.0,,717.7,,,,,,,,1.794,L,6,34263
303.15,196132992.0,,742.0,,,,,,,,,L,6,34660
303.15,200000000.0,,737.4,,,,,,,,1.843,L,6,34263
303.15,202650000.0,,743.0,,,,,,,,,L,6,90941
303.15,245166240.0,,757.0,,,,,,,,,L,6,34660
303.15,250000000.0,,750.9,,,,,,,,1.877,L,6,34263
303.15,294199488.0,,773.0,,,,,,,,,L,6,34660
303.15,300000000.0,,766.8,,,,,,,,1.91,L,6,34263
303.15,343232736.0,,786.0,,,,,,,,,L,6,34660
303.15,350000000.0,,779.4,,,,,,,,1.948,L,6,34263
303.15,392265984.0,,796.0,,,,,,,,,L,6,34660
303.15,400000000.0,,792.4,,,,,,,,1.98,L,6,34263
303.15,405300000.0,,796.0,,,,,,,,,L,6,90941
303.15,441299232.0,,807.0,,,,,,,,,L,6,34660
303.15,450000000.0,,803.8,,,,,,,,2.009,L,6,34263
303.15,490332512.0,,813.0,,,,,,,,,L,6,34660
303.15,539365760.0,,822.0,,,,,,,,,L,6,34660
